id,sales
17860,37.427942708512646
17861,37.51034629190606
17862,37.40580475381827
17863,37.66000322396504
17864,38.0363631269244
17865,37.93735160097033
17866,37.99893050860476
17867,38.13939763997767
17868,37.96639656538388
17869,38.01626448164053
17870,38.17335765051986
17871,38.11129384081983
17872,38.127669108763804
17873,37.97482660841574
17874,37.891324661952495
17875,37.908565885861506
17876,38.13651983062881
17877,38.03920215589325
17878,37.94112199260825
17879,45.04683339745117
17880,44.9548631954329
17881,44.839359216432825
17882,44.9294428871281
17883,44.8628275399157
17884,44.80633294248705
17885,44.78919716181636
17886,44.71403147124044
17887,44.5041169681814
17888,44.513224989998804
17889,44.59562857339221
17890,44.491087035304425
17891,44.7452855054512
17892,45.12164540841056
17893,45.02263388245649
17894,45.08421279009092
17895,45.22467992146383
17896,45.05167884687005
17897,45.101546763126706
17898,45.25863993200604
17899,45.196576122306006
17900,45.21295139024998
17901,45.06010888990192
17902,44.976606943438675
17903,44.993848167347686
17904,45.221802112114986
17905,45.12448443737943
17906,45.026404274094425
17907,44.89363853107804
17908,44.802422405004876
17909,44.444137569992364
17910,40.03027695084937
17911,39.59449450079469
17912,39.43642389327151
17913,39.384225629410494
17914,39.295944162306704
17915,39.2112636363306
17916,39.17924588462497
17917,39.01070541518772
17918,38.78605837553402
17919,38.79837153995746
17920,38.94145258322146
17921,38.7055447860219
17922,38.90180355542377
17923,39.050333938565025
17924,38.951322412610956
17925,39.02311771662398
17926,39.18970900106255
17927,39.02044392416289
17928,39.100938862918724
17929,39.18051017931988
17930,39.21734329278792
17931,39.233718560731894
17932,39.080942245037654
17933,38.99744029857442
17934,39.016820597053986
17935,39.21403397407156
17936,39.09703146921386
17937,39.021695735676495
17938,38.92217915151148
17939,39.007519284631094
17940,38.82967090469066
17941,42.090104385357364
17942,41.654321935302676
17943,41.4962513277795
17944,41.44405306391848
17945,41.35577159681469
17946,41.271091070838594
17947,41.23907331913296
17948,41.07053284969572
17949,40.84588581004201
17950,40.858198974465445
17951,41.00128001772945
17952,40.7653722205299
17953,40.961630989931756
17954,41.11016137307301
17955,41.01114984711894
17956,41.082945151131966
17957,41.24953643557055
17958,41.08027135867088
17959,41.16076629742671
17960,41.240337613827876
17961,41.27717072729591
17962,41.29354599523989
17963,41.14076967954565
17964,41.057267733082405
17965,41.07664803156197
17966,41.273861408579556
17967,41.15685890372185
17968,41.08152317018448
17969,49.355623313152975
17970,48.9198408630983
17971,48.76177025557512
17972,48.7095719917141
17973,48.621290524610316
17974,48.53663492276656
17975,48.50461717106092
17976,48.33607670162368
17977,48.111429661969986
17978,48.123742826393425
17979,48.26682386965743
17980,48.03091607245787
17981,48.22717484185974
17982,48.375705225001
17983,48.27669369904694
17984,48.34848900305996
17985,48.515080287498535
17986,48.345815210598865
17987,48.426310149354705
17988,48.50588146575586
17989,48.542714579223905
17990,48.559089847167876
17991,48.406313531473636
17992,48.3228115850104
17993,48.34219188348997
17994,48.53940526050755
17995,48.422402755649834
17996,48.34706702211247
17997,48.247550437947446
17998,48.33289057106706
17999,48.15257832476531
18000,25.143856438785505
18001,25.054803388650566
18002,25.204933949121614
18003,25.131301776593915
18004,25.189712224698884
18005,25.24092636326618
18006,25.287452980384842
18007,25.213673429451767
18008,25.181261967693676
18009,25.103816127724112
18010,25.177205684855394
18011,25.03563087354491
18012,25.05440060357779
18013,25.10410120211472
18014,25.098611447527517
18015,25.01499648907486
18016,25.08413778370924
18017,24.91933969167523
18018,24.99691673233981
18019,25.036799427243434
18020,24.943513112280563
18021,24.90940105919417
18022,24.771554868429064
18023,24.749858577370066
18024,24.718049476130705
18025,24.689002303828847
18026,24.53215189153738
18027,24.626317030223014
18028,24.583479636949065
18029,24.38007360501878
18030,24.507333809079565
18031,26.795201024236707
18032,26.706147974101768
18033,26.856278534572816
18034,26.782646362045117
18035,26.841056810150086
18036,26.892270948717382
18037,26.938797565836044
18038,26.86501801490297
18039,26.832606553144878
18040,26.755160713175314
18041,26.828550270306597
18042,26.686975458996113
18043,26.705745189028992
18044,26.75544578756592
18045,26.74995603297872
18046,26.666341074526063
18047,26.735482369160444
18048,26.570684277126432
18049,26.64826131779101
18050,26.688144012694636
18051,26.594857697731765
18052,26.560745644645372
18053,26.422899453880266
18054,26.401203162821268
18055,26.369394061581907
18056,26.34034688928005
18057,26.183496476988584
18058,26.277661615674216
18059,32.10484802224589
18060,32.01579497211095
18061,32.165925532582
18062,32.0922933600543
18063,32.15070380815927
18064,32.18887058309002
18065,32.235397200208695
18066,32.16161764927561
18067,32.12920618751752
18068,32.05176034754796
18069,32.12514990467925
18070,31.98357509336876
18071,32.00234482340164
18072,32.05204542193857
18073,32.04655566735137
18074,31.96294070889871
18075,32.03208200353309
18076,31.86728391149908
18077,31.94486095216366
18078,31.984743647067276
18079,31.891457332104405
18080,31.857345279018013
18081,31.719499088252913
18082,31.697802797193916
18083,31.665993695954555
18084,31.636946523652696
18085,31.480096111361224
18086,31.574261250046856
18087,31.531423856772907
18088,31.32801782484262
18089,31.452814162542094
18090,37.160497277984625
18091,36.986393866398956
18092,37.0833280884257
18093,37.05088380799765
18094,37.21981847857673
18095,37.13752544270944
18096,36.9788250399297
18097,36.82007252247539
18098,36.84866372798003
18099,36.78677730425133
18100,36.8472413770469
18101,36.690053455287746
18102,36.69211294642666
18103,36.699821044013675
18104,36.69433128942647
18105,36.676318560947806
18106,36.7454598555822
18107,36.51840128006414
18108,36.60468095330376
18109,36.64456364820738
18110,36.51198177595659
18111,36.47786972287021
18112,36.334095478572806
18113,36.31528951751106
18114,36.2834804162717
18115,36.12223103123791
18116,35.87647752975633
18117,35.94544856873596
18118,35.78306737107311
18119,35.52231590211025
18120,35.10462158986837
18121,39.864221289881215
18122,39.690117878295545
18123,39.787052100322285
18124,39.75460781989424
18125,39.923542490473324
18126,39.84124945460603
18127,39.68254905182629
18128,39.52379653437198
18129,39.55238773987662
18130,39.49050131614792
18131,39.55096538894349
18132,39.393777467184336
18133,39.395836958323244
18134,39.403545055910264
18135,39.39805530132306
18136,39.380042572844395
18137,39.449183867478794
18138,39.22212529196073
18139,39.30840496520035
18140,39.34828766010397
18141,39.21570578785318
18142,39.18159373476679
18143,39.037819490469396
18144,39.01901352940765
18145,38.98720442816829
18146,38.8259550431345
18147,38.58020154165291
18148,38.64917258063255
18149,46.92927677685588
18150,46.755173365270224
18151,46.85210758729697
18152,46.81966330686892
18153,46.988597977448
18154,46.89325757794417
18155,46.73455717516444
18156,46.57580465771013
18157,46.60439586321477
18158,46.54250943948606
18159,46.60297351228163
18160,46.44578559052247
18161,46.4478450816614
18162,46.45555317924841
18163,46.45006342466121
18164,46.43205069618255
18165,46.50119199081695
18166,46.274133415298884
18167,46.360413088538515
18168,46.40029578344213
18169,46.26771391119134
18170,46.23360185810496
18171,46.08982761380757
18172,46.07102165274582
18173,46.03921255150646
18174,45.87796316647267
18175,45.63220966499109
18176,45.70118070397073
18177,45.538799506307875
18178,45.278048037345016
18179,44.857889858741814
18180,32.916716155246064
18181,32.76808719299662
18182,33.028443677949475
18183,32.97534783083286
18184,33.111590492013775
18185,33.05748003470019
18186,32.951101549024536
18187,32.79445531385028
18188,32.82304651935491
18189,32.76116009562621
18190,32.81748920236343
18191,32.665617430371015
18192,32.66767692150994
18193,32.67538501909694
18194,32.66989526450974
18195,32.65304343786747
18196,32.72218473250185
18197,32.4951261569838
18198,32.578018337394354
18199,32.61790103229798
18200,32.49731146188572
18201,32.463199408799326
18202,32.34566468270219
18203,32.32685872164045
18204,32.29504962040109
18205,32.161566125992664
18206,32.034274490930976
18207,32.02786743642311
18208,31.893955499055544
18209,31.710479888797472
18210,31.409451418682966
18211,35.31272160243939
18212,35.16409264018994
18213,35.42444912514279
18214,35.37135327802617
18215,35.50759593920708
18216,35.45348548189349
18217,35.34710699621782
18218,35.190460761043596
18219,35.219051966548236
18220,35.15716554281953
18221,35.213494649556765
18222,35.06162287756435
18223,35.06368236870327
18224,35.07139046629028
18225,35.06590071170308
18226,35.04904888506081
18227,35.118190179695205
18228,34.89113160417714
18229,34.97402378458769
18230,35.01390647949131
18231,34.89331690907906
18232,34.85920485599268
18233,34.74167012989551
18234,34.722864168833766
18235,34.6910550675944
18236,34.55757157318597
18237,34.4302799381243
18238,34.42387288361643
18239,41.64629040307701
18240,41.497661440827564
18241,41.758017925780415
18242,41.704922078663785
18243,41.8411647398447
18244,41.77400691889457
18245,41.66762843321891
18246,41.51098219804469
18247,41.539573403549326
18248,41.477686979820625
18249,41.534016086557855
18250,41.382144314565444
18251,41.38420380570436
18252,41.39191190329137
18253,41.38642214870417
18254,41.369570322061904
18255,41.438711616696295
18256,41.21165304117824
18257,41.29454522158879
18258,41.33442791649241
18259,41.21383834608016
18260,41.17972629299378
18261,41.062191566896615
18262,41.04338560583487
18263,41.01157650459551
18264,40.8780930101871
18265,40.750801375125405
18266,40.74439432061754
18267,40.61048238324999
18268,40.42700677299192
18269,40.12351443651609
18270,30.68415741613174
18271,30.552670462720208
18272,30.81226511557927
18273,30.753809796452206
18274,30.781481394290473
18275,30.749550765042976
18276,30.627964074116488
18277,30.508168876176086
18278,30.55058925682094
18279,30.515960181211213
18280,30.570086088772268
18281,30.41133533520252
18282,30.430429509221167
18283,30.438137606808176
18284,30.432647852220974
18285,30.4136595000441
18286,30.482800794678482
18287,30.294899060951135
18288,30.38557394104434
18289,30.429010352531556
18290,30.346864343529116
18291,30.332252900971003
18292,30.252656156817423
18293,30.23807316387988
18294,30.206264062640518
18295,30.20976524303234
18296,30.026224214932448
18297,30.034975407704287
18298,29.95632753332346
18299,29.843731393070318
18300,29.638216240677874
18301,32.580007250327256
18302,32.44852029691573
18303,32.70811494977479
18304,32.649659630647726
18305,32.677331228486
18306,32.6454005992385
18307,32.52381390831201
18308,32.4040187103716
18309,32.44643909101646
18310,32.41181001540673
18311,32.46593592296779
18312,32.30718516939804
18313,32.32627934341669
18314,32.3339874410037
18315,32.3284976864165
18316,32.30950933423962
18317,32.378650628874
18318,32.190748895146655
18319,32.28142377523986
18320,32.32486018672708
18321,32.242714177724636
18322,32.22810273516652
18323,32.14850599101294
18324,32.1339229980754
18325,32.10211389683604
18326,32.10561507722786
18327,31.922074049127968
18328,31.930825241899807
18329,38.376013483392086
18330,38.24452652998055
18331,38.50412118283961
18332,38.44566586371253
18333,38.4733374615508
18334,38.441431756435634
18335,38.31984506550913
18336,38.20004986756876
18337,38.24247024821362
18338,38.2078411726039
18339,38.26196708016495
18340,38.103216326595216
18341,38.12231050061385
18342,38.13001859820086
18343,38.12452884361366
18344,38.10554049143679
18345,38.17468178607119
18346,37.98678005234382
18347,38.07745493243703
18348,38.12089134392425
18349,38.03874533492181
18350,38.0241338923637
18351,37.94453714821012
18352,37.92995415527257
18353,37.898145054033215
18354,37.90164623442506
18355,37.71810520632516
18356,37.726856399097
18357,37.64820852471619
18358,37.535612384463036
18359,37.327633365709254
18360,22.321829019478912
18361,22.130511820881985
18362,22.170126728561197
18363,22.10003247194648
18364,22.12770406978475
18365,22.09772860529673
18366,22.054888772550278
18367,21.896758193738485
18368,21.860607898427492
18369,21.82404445458936
18370,21.878170362150414
18371,21.769131022790248
18372,22.04799613901607
18373,22.138964897563948
18374,22.146569119840464
18375,22.14287241459774
18376,22.196265861612304
18377,22.045688990558844
18378,22.136289329287084
18379,22.193388053180858
18380,22.111242044178418
18381,22.096630601620305
18382,22.038414651797687
18383,22.023831658860143
18384,21.992022557620782
18385,22.087068050821966
18386,21.903527022722074
18387,21.83650927176835
18388,21.757861397387522
18389,21.677354423949296
18390,21.592373405943086
18391,23.62554533252455
18392,23.434228133927622
18393,23.473843041606834
18394,23.403748784992118
18395,23.431420382830385
18396,23.401444918342367
18397,23.358605085595915
18398,23.200474506784122
18399,23.16432421147313
18400,23.127760767634996
18401,23.18188667519605
18402,23.072847335835885
18403,23.351712452061708
18404,23.442681210609585
18405,23.4502854328861
18406,23.446588727643377
18407,23.49998217465794
18408,23.34940530360448
18409,23.44000564233272
18410,23.497104366226495
18411,23.414958357224055
18412,23.400346914665942
18413,23.342130964843324
18414,23.32754797190578
18415,23.29573887066642
18416,23.390784363867603
18417,23.20724333576771
18418,23.140225584813987
18419,28.33998355293304
18420,28.148666354336115
18421,28.188281262015327
18422,28.11818700540061
18423,28.145858603238878
18424,28.115908062883204
18425,28.07306823013675
18426,27.91493765132496
18427,27.878787356013966
18428,27.842223912175832
18429,27.896349819736887
18430,27.78731048037672
18431,28.066175596602545
18432,28.15714435515042
18433,28.164748577426938
18434,28.161051872184213
18435,28.214445319198777
18436,28.063868448145318
18437,28.154468786873558
18438,28.21156751076733
18439,28.12942150176489
18440,28.11481005920678
18441,28.05659410938416
18442,28.042011116446616
18443,28.010202015207255
18444,28.10524750840844
18445,27.921706480308547
18446,27.854688729354823
18447,27.776040854973996
18448,27.69553388153577
18449,27.608088997168238
18450,22.536277703928352
18451,22.244859634933047
18452,22.251869776586112
18453,22.181775519971396
18454,22.209447117809663
18455,22.17892709077029
18456,22.135908880237984
18457,22.04124101870239
18458,21.944946404324433
18459,21.9083829604863
18460,21.962508868047355
18461,21.844782420313468
18462,22.12364753653929
18463,22.21461629508717
18464,22.222220517363684
18465,22.253360701002926
18466,22.277781775680804
18467,22.127204904627344
18468,22.18496376678225
18469,22.242062490676023
18470,22.168360728612623
18471,22.216505768251825
18472,22.124766603556555
18473,22.109941437998415
18474,22.078132336759055
18475,22.17317782996024
18476,21.989636801860346
18477,21.922619050906622
18478,21.843971176525795
18479,21.75858796882417
18480,21.62176545783551
18481,23.83999401697399
18482,23.548575947978684
18483,23.55558608963175
18484,23.485491833017033
18485,23.5131634308553
18486,23.482643403815928
18487,23.43962519328362
18488,23.344957331748027
18489,23.24866271737007
18490,23.212099273531937
18491,23.26622518109299
18492,23.148498733359105
18493,23.42736384958493
18494,23.518332608132805
18495,23.52593683040932
18496,23.557077014048563
18497,23.58149808872644
18498,23.43092121767298
18499,23.488680079827887
18500,23.54577880372166
18501,23.47207704165826
18502,23.52022208129746
18503,23.428482916602192
18504,23.413657751044052
18505,23.38184864980469
18506,23.476894143005875
18507,23.293353114905983
18508,23.22633536395226
18509,28.554432237382482
18510,28.263014168387176
18511,28.27002431004024
18512,28.199930053425526
18513,28.227601651263793
18514,28.197106548356764
18515,28.154088337824458
18516,28.059420476288864
18517,27.963125861910907
18518,27.926562418072773
18519,27.980688325633828
18520,27.86296187789994
18521,28.141826994125765
18522,28.232795752673642
18523,28.240399974950158
18524,28.2715401585894
18525,28.295961233267278
18526,28.145384362213818
18527,28.203143224368723
18528,28.260241948262497
18529,28.186540186199096
18530,28.234685225838298
18531,28.14294606114303
18532,28.12812089558489
18533,28.096311794345528
18534,28.19135728754671
18535,28.00781625944682
18536,27.940798508493096
18537,27.862150634112268
18538,27.776767426410643
18539,27.637481049060664
18540,20.505077749602794
18541,20.30024456226933
18542,20.308867979556013
18543,20.235493868457787
18544,20.259301341816197
18545,20.227591576348804
18546,20.184573365816526
18547,20.101337807804505
18548,20.00551339414328
18549,19.96894995030514
18550,20.044693026491533
18551,19.92696657875765
18552,20.205831694983473
18553,20.29680045353135
18554,20.304404675807866
18555,20.335544859447108
18556,20.313637334151988
18557,20.201893465664877
18558,20.25965232781978
18559,20.316751051713535
18560,20.243051294263104
18561,20.291196333902306
18562,20.199457169207037
18563,20.184827073094628
18564,20.153017971855267
18565,20.288335499903226
18566,20.152473354990242
18567,20.080146441214723
18568,20.0014985668339
18569,19.982117844777072
18570,19.78360852959325
18571,21.80879406264831
18572,21.60396087531484
18573,21.61258429260152
18574,21.5392101815033
18575,21.563017654861703
18576,21.53130788939432
18577,21.488289678862014
18578,21.405054120850007
18579,21.30922970718878
18580,21.272666263350647
18581,21.34840933953704
18582,21.230682891803152
18583,21.509548008028975
18584,21.600516766576852
18585,21.60812098885337
18586,21.63926117249261
18587,21.61735364719749
18588,21.505609778710355
18589,21.56336864086526
18590,21.620467364759033
18591,21.5467676073086
18592,21.5949126469478
18593,21.50317348225253
18594,21.488543386140122
18595,21.45673428490076
18596,21.59205181294872
18597,21.456189668035734
18598,21.383862754260214
18599,25.929506212978378
18600,25.724673025644908
18601,25.73329644293159
18602,25.659922331833368
18603,25.68372980519177
18604,25.65204496385673
18605,25.609026753324425
18606,25.52579119531242
18607,25.429966781651192
18608,25.39340333781306
18609,25.46914641399945
18610,25.351419966265563
18611,25.630285082491387
18612,25.721253841039264
18613,25.72885806331578
18614,25.75999824695502
18615,25.7380907216599
18616,25.626346853172766
18617,25.68410571532767
18618,25.741204439221445
18619,25.66750468177101
18620,25.715649721410212
18621,25.623910556714943
18622,25.609280460602534
18623,25.577471359363173
18624,25.712788887411133
18625,25.576926742498145
18626,25.504599828722625
18627,25.425951954341798
18628,25.406571232284993
18629,25.20559805073984
18630,36.82416428074596
18631,36.718656801324215
18632,36.66073050047929
18633,36.60603975785185
18634,36.62356522489674
18635,36.601469302160915
18636,36.54956009604872
18637,36.46518053751661
18638,36.384985163792415
18639,36.34664119417329
18640,36.4290447775667
18641,36.32268842730447
18642,36.57482519203305
18643,36.8239174414783
18644,36.83152166375483
18645,36.865929085269684
18646,36.80621017033113
18647,36.633209095737335
18648,36.68307701199399
18649,36.77110382709263
18650,36.66935848785438
18651,36.67732950804429
18652,36.48894938932485
18653,36.46919764378438
18654,36.436636803549426
18655,36.678636725328246
18656,36.51739936464746
18657,36.4385657753938
18658,36.38588468440145
18659,36.30994819144733
18660,35.94053486795125
18661,39.2928854594837
18662,39.18737798006195
18663,39.12945167921702
18664,39.07476093658959
18665,39.092286403634475
18666,39.07019048089865
18667,39.01828127478646
18668,38.93390171625435
18669,38.853706342530145
18670,38.815362372911025
18671,38.89776595630444
18672,38.79140960604221
18673,39.04354637077079
18674,39.29263862021604
18675,39.30024284249256
18676,39.33465026400742
18677,39.27493134906886
18678,39.10193027447507
18679,39.151798190731725
18680,39.23982500583037
18681,39.13807966659212
18682,39.14605068678202
18683,38.95767056806258
18684,38.93791882252212
18685,38.905357982287164
18686,39.147357904065984
18687,38.9861205433852
18688,38.907286954131536
18689,45.59369741047395
18690,45.488189931052226
18691,45.4302636302073
18692,45.375572887579864
18693,45.393098354624755
18694,45.37102735602127
18695,45.31911814990907
18696,45.23473859137695
18697,45.15454321765276
18698,45.11619924803364
18699,45.198602831427046
18700,45.09224648116481
18701,45.344383245893404
18702,45.59347549533866
18703,45.60107971761518
18704,45.63548713913005
18705,45.57576822419148
18706,45.40276714959769
18707,45.45263506585435
18708,45.540661880952996
18709,45.43891654171475
18710,45.44688756190465
18711,45.258507443185216
18712,45.238755697644756
18713,45.2061948574098
18714,45.44819477918862
18715,45.286957418507825
18716,45.20812382925417
18717,45.15544273826181
18718,45.0795062453077
18719,44.70762905545029
18720,30.039094421886002
18721,29.947124219867725
18722,29.831620240867657
18723,29.600599219548506
18724,29.746359056333116
18725,29.689839534772133
18726,29.67270375410145
18727,29.59753806352552
18728,29.521607186502
18729,29.483263216882875
18730,29.56566680027628
18731,29.461125262188492
18732,29.715323732335268
18733,30.09168363529462
18734,30.06994602549819
18735,30.27093454482891
18736,30.11761639141216
18737,29.944615316818382
18738,29.994483233075044
18739,30.03484114047249
18740,29.97277733077245
18741,29.98915259871642
18742,29.836310098368358
18743,29.75280815190512
18744,29.770049375814132
18745,29.998003320581397
18746,29.900685645845854
18747,29.802605482560843
18748,29.669839739544447
18749,29.578623613471276
18750,29.230274126524108
18751,32.09892185639402
18752,32.00695165437574
18753,31.891447675375677
18754,31.660426654056526
18755,31.806186490841135
18756,31.74966696928015
18757,31.732531188609464
18758,31.657365498033535
18759,31.581434621010015
18760,31.54309065139089
18761,31.625494234784295
18762,31.520952696696508
18763,31.775151166843283
18764,32.15151106980264
18765,32.129773460006206
18766,32.33076197933693
18767,32.17744382592018
18768,32.004442751326394
18769,32.05431066758306
18770,32.0946685749805
18771,32.03260476528047
18772,32.04898003322444
18773,31.896137532876377
18774,31.81263558641314
18775,31.82987681032215
18776,32.05783075508941
18777,31.960513080353874
18778,31.862432917068862
18779,38.00294536300126
18780,37.91097516098298
18781,37.795471181982904
18782,37.56445016066373
18783,37.710209997448345
18784,37.6537154000197
18785,37.636579619349014
18786,37.56141392877309
18787,37.485483051749554
18788,37.447139082130434
18789,37.52954266552385
18790,37.42500112743606
18791,37.67919959758283
18792,38.05555950054219
18793,38.03382189074576
18794,38.23481041007649
18795,38.08149225665974
18796,37.90849118206596
18797,37.95835909832261
18798,37.99871700572005
18799,37.93665319602002
18800,37.95302846396399
18801,37.800185963615924
18802,37.71668401715269
18803,37.7339252410617
18804,37.96187918582899
18805,37.86456151109344
18806,37.76648134780844
18807,37.63371560479206
18808,37.542499478718895
18809,37.19168612541039
18810,33.95952036529109
18811,33.523737915236396
18812,33.365667307713224
18813,32.99236435183778
18814,33.11645806873099
18815,33.03177754275489
18816,32.99975979104926
18817,32.83121932161201
18818,32.74055590799384
18819,32.70541708098075
18820,32.848498124244756
18821,32.6125903270452
18822,32.80884909644706
18823,32.957379479588326
18824,32.935641869791894
18825,33.14684678550121
18826,33.01965278515013
18827,32.850387708250466
18828,32.93088264700632
18829,32.89371870192559
18830,32.93055181539363
18831,32.9469270833376
18832,32.79415076764337
18833,32.710648821180136
18834,32.730029119659704
18835,32.92724249667725
18836,32.81023999181956
18837,32.734904258282185
18838,32.635387674117155
18839,32.72072780723677
18840,32.39278745441637
18841,36.01934779979906
18842,35.583565349744376
18843,35.42549474222122
18844,35.052191786345745
18845,35.17628550323897
18846,35.09160497726287
18847,35.05958722555724
18848,34.891046756119984
18849,34.80038334250182
18850,34.765244515488746
18851,34.90832555875274
18852,34.67241776155319
18853,34.86867653095505
18854,35.01720691409632
18855,34.995469304299895
18856,35.20667422000921
18857,35.07948021965812
18858,34.91021514275847
18859,34.99071008151431
18860,34.95354613643358
18861,34.990379249901615
18862,35.00675451784559
18863,34.85397820215135
18864,34.77047625568811
18865,34.789856554167685
18866,34.987069931185246
18867,34.870067426327545
18868,34.79473169279018
18869,42.103632876848096
18870,41.667850426793414
18871,41.509779819270236
18872,41.136476863394776
18873,41.26057058028799
18874,41.17591497844423
18875,41.1438972267386
18876,40.975356757301356
18877,40.88469334368315
18878,40.84955451667007
18879,40.99263555993407
18880,40.75672776273452
18881,40.95298653213638
18882,41.101516915277635
18883,41.07977930548121
18884,41.290984221190534
18885,41.16379022083946
18886,40.99452514393979
18887,41.07502008269562
18888,41.037856137614895
18889,41.07468925108293
18890,41.09106451902691
18891,40.93828820333267
18892,40.854786256869424
18893,40.87416655534899
18894,41.071379932366575
18895,40.95437742750887
18896,40.8790416939715
18897,40.779525109806485
18898,40.86486524292611
18899,40.53446102374437
18900,52.390853548539354
18901,52.30180049840442
18902,52.51319490273595
18903,52.58390140434026
18904,52.54941154152929
18905,52.60062568009657
18906,52.533777242318685
18907,52.40860171911096
18908,52.41548519495508
18909,52.20656454337702
18910,52.21942446438276
18911,52.37265896340468
18912,52.39142869343756
18913,52.49511917203585
18914,52.48962941744865
18915,52.406014458996
18916,52.48287955355961
18917,52.31808146152559
18918,52.39565850219018
18919,52.4355411970938
18920,52.34225488213092
18921,52.30814282904454
18922,52.17029663827943
18923,52.14860034722044
18924,52.11679124598108
18925,52.08774407367923
18926,51.93089366138776
18927,52.02505880007338
18928,51.98222140679943
18929,51.778815374869154
18930,51.85792316150929
18931,54.47494293176696
18932,54.385889881632025
18933,54.59728428596355
18934,54.667990787567874
18935,54.6335009247569
18936,54.684715063324184
18937,54.6178666255463
18938,54.49269110233855
18939,54.499574578182674
18940,54.2906539266046
18941,54.30351384761035
18942,54.45674834663227
18943,54.47551807666515
18944,54.57920855526344
18945,54.57371880067624
18946,54.49010384222358
18947,54.566968936787205
18948,54.40217084475318
18949,54.479747885417765
18950,54.51963058032139
18951,54.426344265358516
18952,54.39223221227213
18953,54.25438602150701
18954,54.232689730448016
18955,54.200880629208655
18956,54.17183345690681
18957,54.014983044615335
18958,54.10914818330095
18959,63.295760687001234
18960,63.206707636866284
18961,63.418102041197805
18962,63.48880854280213
18963,63.454318679991154
18964,63.4924854549219
18965,63.42563701714401
18966,63.30046149393628
18967,63.30734496978041
18968,63.09842431820233
18969,63.11128423920808
18970,63.26451873823
18971,63.283288468262874
18972,63.38697894686116
18973,63.38148919227396
18974,63.297874233821304
18975,63.374739328384926
18976,63.2099412363509
18977,63.28751827701549
18978,63.327400971919104
18979,63.23411465695624
18980,63.20000260386985
18981,63.06215641310473
18982,63.04046012204574
18983,63.00865102080638
18984,62.97960384850454
18985,62.82275343621306
18986,62.91691857489869
18987,62.87408118162473
18988,62.67067514969446
18989,62.74731906997327
18990,74.17465613099338
18991,74.00055271940774
18992,74.08525633824296
18993,74.19559583149102
18994,74.27163019115414
18995,74.18933715528686
18996,73.75292998065659
18997,73.62374347028646
18998,73.6916296133933
18999,73.49826837805608
19000,73.4982028147261
19001,73.63582420329934
19002,73.63788369443826
19003,73.69958167208661
19004,73.6940919174994
19005,73.67607918902074
19006,73.75294428358436
19007,73.5258857080663
19008,73.61216538130591
19009,73.65204807620954
19010,73.51946620395876
19011,73.48535415087235
19012,73.34157990657496
19013,73.32277394551323
19014,73.29096484427387
19015,73.12971545924006
19016,72.88396195775849
19017,72.95293299673813
19018,72.79055179907527
19019,72.52980033011241
19020,72.0639536004499
19021,77.31112494066639
19022,77.13702152908073
19023,77.22172514791595
19024,77.33206464116401
19025,77.40809900082715
19026,77.32580596495986
19027,76.88939879032958
19028,76.76021227995945
19029,76.8280984230663
19030,76.63473718772906
19031,76.63467162439909
19032,76.77229301297233
19033,76.77435250411125
19034,76.8360504817596
19035,76.8305607271724
19036,76.81254799869373
19037,76.88941309325733
19038,76.66235451773929
19039,76.7486341909789
19040,76.78851688588253
19041,76.65593501363173
19042,76.62182296054534
19043,76.47804871624797
19044,76.45924275518622
19045,76.42743365394686
19046,76.26618426891305
19047,76.02043076743146
19048,76.08940180641112
19049,87.88735118486616
19050,87.71324777328053
19051,87.79795139211572
19052,87.90829088536377
19053,87.9843252450269
19054,87.88898484552308
19055,87.45257767089281
19056,87.32339116052268
19057,87.39127730362954
19058,87.19791606829232
19059,87.19785050496236
19060,87.33547189353564
19061,87.33753138467455
19062,87.39922936232293
19063,87.39373960773571
19064,87.37572687925704
19065,87.45259197382067
19066,87.22553339830262
19067,87.31181307154223
19068,87.35169576644586
19069,87.21911389419509
19070,87.18500184110871
19071,87.04122759681132
19072,87.02242163574957
19073,86.9906125345102
19074,86.82936314947645
19075,86.58360964799488
19076,86.65258068697449
19077,86.49019948931164
19078,86.2294480203488
19079,85.76113742432494
19080,66.39814772238121
19081,66.24951876013178
19082,66.49852974234798
19083,66.5069218562713
19084,66.55026420653627
19085,66.49615374922269
19086,66.07906258501893
19087,65.95198235692891
19088,66.01986850003574
19089,65.8265072646985
19090,65.8223067353102
19091,65.96524427365017
19092,65.9673037647891
19093,66.02900174243746
19094,66.02351198785026
19095,66.00666016120799
19096,66.08352525577159
19097,65.85646668025353
19098,65.93935886066409
19099,65.97924155556773
19100,65.85865198515548
19101,65.82453993206909
19102,65.70700520597194
19103,65.6881992449102
19104,65.65639014367083
19105,65.52290664926244
19106,65.39561501420076
19107,65.38920795969288
19108,65.25529602232534
19109,65.07182041206728
19110,64.72263952453214
19111,69.22689796735082
19112,69.07826900510139
19113,69.32727998731762
19114,69.33567210124093
19115,69.3790144515059
19116,69.32490399419231
19117,68.90781282998856
19118,68.7807326018985
19119,68.84861874500535
19120,68.65525750966813
19121,68.65105698027982
19122,68.7939945186198
19123,68.79605400975872
19124,68.85775198740707
19125,68.85226223281987
19126,68.8354104061776
19127,68.9122755007412
19128,68.68521692522316
19129,68.7681091056337
19130,68.80799180053732
19131,68.68740223012507
19132,68.65329017703868
